,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
94,5.6,2.7,4.2,1.3,1
99,5.7,2.8,4.1,1.3,1
132,6.4,2.8,5.6,2.2,2
0,5.1,3.5,1.4,0.2,0
126,6.2,2.8,4.8,1.8,2
54,6.5,2.8,4.6,1.5,1
52,6.9,3.1,4.9,1.5,1
58,6.6,2.9,4.6,1.3,1
148,6.2,3.4,5.4,2.3,2
127,6.1,3.0,4.9,1.8,2
98,5.1,2.5,3.0,1.1,1
66,5.6,3.0,4.5,1.5,1
80,5.5,2.4,3.8,1.1,1
32,5.2,4.1,1.5,0.1,0
78,6.0,2.9,4.5,1.5,1
106,4.9,2.5,4.5,1.7,2
48,5.3,3.7,1.5,0.2,0
2,4.7,3.2,1.3,0.2,0
76,6.8,2.8,4.8,1.4,1
96,5.7,2.9,4.2,1.3,1
104,6.5,3.0,5.8,2.2,2
109,7.2,3.6,6.1,2.5,2
103,6.3,2.9,5.6,1.8,2
59,5.2,2.7,3.9,1.4,1
1,4.9,3.0,1.4,0.2,0
30,4.8,3.1,1.6,0.2,0
14,5.8,4.0,1.2,0.2,0
139,6.9,3.1,5.4,2.1,2
16,5.4,3.9,1.3,0.4,0
90,5.5,2.6,4.4,1.2,1
33,5.5,4.2,1.4,0.2,0
57,4.9,2.4,3.3,1.0,1
41,4.5,2.3,1.3,0.3,0
120,6.9,3.2,5.7,2.3,2
123,6.3,2.7,4.9,1.8,2
3,4.6,3.1,1.5,0.2,0
71,6.1,2.8,4.0,1.3,1
36,5.5,3.5,1.3,0.2,0
137,6.4,3.1,5.5,1.8,2
31,5.4,3.4,1.5,0.4,0
7,5.0,3.4,1.5,0.2,0
72,6.3,2.5,4.9,1.5,1
91,6.1,3.0,4.6,1.4,1
89,5.5,2.5,4.0,1.3,1
100,6.3,3.3,6.0,2.5,2
