,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
7784,4.023,35.0,5.217798594847775,1.0843091334894615,1558.0,3.648711943793911,33.91,-118.07,1.577
20175,2.98,21.0,4.900990099009901,0.994059405940594,1269.0,2.512871287128713,34.3,-119.15,2.592
11728,1.8269,32.0,4.445544554455446,1.4653465346534653,825.0,2.722772277227723,39.24,-120.02,2.25
16276,1.4583,33.0,3.586734693877551,0.9030612244897959,2248.0,3.82312925170068,37.93,-121.26,0.53
5847,3.3205,5.0,3.908896797153025,1.102491103202847,2997.0,2.1330960854092527,34.18,-118.3,1.721
4339,1.525,34.0,2.8176470588235296,1.0705882352941176,557.0,3.276470588235294,34.08,-118.29,2.1
6091,3.8465,17.0,5.134993446920053,1.0642201834862386,4419.0,2.895806028833552,34.1,-117.84,1.807
10498,3.4792,18.0,4.633802816901408,1.1070422535211268,1490.0,4.197183098591549,33.51,-117.67,1.264
15429,3.0982,18.0,4.7700258397932815,1.082687338501292,1581.0,4.0852713178294575,33.21,-117.24,1.113
5972,4.2415,16.0,6.069986541049798,1.015477792732167,3575.0,2.40578734858681,34.12,-117.76,2.757
8818,6.887,37.0,5.915094339622642,0.8962264150943396,259.0,2.443396226415094,33.77,-118.32,5.00001
3272,1.939,21.0,4.735632183908046,0.9118773946360154,601.0,2.3026819923371646,39.06,-122.91,1.003
2694,3.3182,19.0,6.283236994219653,0.9884393063583815,649.0,3.7514450867052025,32.86,-115.4,1.138
2426,2.2206,34.0,5.433962264150943,1.0075471698113208,1018.0,3.841509433962264,36.62,-119.5,0.634
8637,5.2533,40.0,4.07488986784141,1.118942731277533,371.0,1.6343612334801763,33.88,-118.41,5.00001
12356,3.1364,25.0,7.626822157434402,1.5947521865889214,581.0,1.6938775510204083,33.76,-116.57,3.016
2210,3.6563,14.0,6.032154340836013,1.0418006430868167,1031.0,3.315112540192926,36.8,-119.85,0.888
11115,4.5,23.0,4.835734870317003,1.063400576368876,912.0,2.628242074927954,33.84,-117.87,2.373
13202,1.4722,27.0,3.9831460674157304,1.1760299625468165,1970.0,3.689138576779026,34.06,-117.71,0.913
487,2.9405,52.0,5.5581737849779085,1.0957290132547866,1461.0,2.1516936671575846,37.86,-122.26,2.895
13373,5.285,2.0,9.232253086419753,1.3904320987654322,4436.0,3.4228395061728394,34.12,-117.5,1.917
4238,4.15,52.0,4.355044699872286,1.0217113665389528,1218.0,1.5555555555555556,34.12,-118.32,3.935
1674,2.3103,47.0,4.529569892473118,1.0887096774193548,835.0,2.2446236559139785,38.04,-122.27,1.345
6562,5.6629,45.0,5.251082251082251,0.8917748917748918,529.0,2.29004329004329,34.2,-118.13,2.34
14661,3.7237,15.0,4.695906432748538,1.0964912280701755,784.0,2.2923976608187133,32.8,-117.13,1.083
4990,1.6559,48.0,5.161662817551963,1.0,1363.0,3.147806004618938,33.99,-118.31,1.014
9110,2.3958,33.0,4.941309255079007,1.1218961625282167,1459.0,3.293453724604966,34.6,-118.12,0.945
20029,2.6944,19.0,5.439363817097416,1.091451292246521,1432.0,2.8469184890656063,36.08,-119.03,0.677
13056,2.4722,23.0,5.430703624733476,1.0746268656716418,1235.0,2.633262260127932,38.61,-121.28,1.033
17842,5.6651,31.0,5.416842105263158,0.9978947368421053,1898.0,3.9957894736842103,37.43,-121.88,2.041
9665,2.6062,33.0,6.997518610421836,1.2779156327543424,976.0,2.4218362282878414,41.4,-120.12,0.526
16795,3.9722,38.0,5.292878635907723,1.0110330992978938,2695.0,2.703109327983952,37.65,-122.44,2.762
3389,4.1302,30.0,5.502183406113537,0.9694323144104804,638.0,2.7860262008733625,34.22,-118.35,2.583
14699,2.9881,28.0,4.346055979643766,1.0,816.0,2.0763358778625953,32.78,-117.09,1.653
4261,2.5434,28.0,3.25,1.0994152046783625,1271.0,1.858187134502924,34.1,-118.34,2.321
11784,6.3914,8.0,8.356968215158924,1.256723716381418,1312.0,3.2078239608801957,38.78,-121.22,2.18
5308,4.7109,32.0,4.508393285371703,1.0431654676258992,798.0,1.9136690647482015,34.05,-118.44,5.0
11630,5.6093,17.0,5.970967741935484,1.1161290322580646,770.0,2.4838709677419355,33.82,-118.03,2.444
4316,2.2,14.0,3.605231866825208,1.187871581450654,1691.0,2.0107015457788346,34.09,-118.34,2.1
12282,1.4688,16.0,4.7611940298507465,1.0149253731343284,212.0,3.1641791044776117,33.99,-116.79,0.9
5872,4.4408,42.0,4.875379939209727,0.9908814589665653,814.0,2.474164133738602,34.17,-118.35,2.16
9944,4.0337,23.0,6.094420600858369,1.053648068669528,1586.0,3.40343347639485,38.16,-122.26,1.304
16318,3.1369,14.0,4.974666666666667,1.0293333333333334,1679.0,2.2386666666666666,38.0,-121.33,1.196
10057,2.2278,52.0,6.220883534136546,1.104417670682731,604.0,2.42570281124498,39.25,-121.02,1.554
17918,3.5491,41.0,4.423076923076923,0.9576923076923077,729.0,2.8038461538461537,37.35,-121.98,2.611
15019,3.3675,33.0,4.84144645340751,0.9847009735744089,1726.0,2.400556328233658,32.78,-117.02,1.582
18995,4.5,15.0,6.072115384615385,1.0144230769230769,665.0,3.1971153846153846,38.41,-121.94,2.609
14593,4.2708,27.0,6.289544235924933,1.0697050938337802,1105.0,2.962466487935657,32.83,-117.18,1.828
10426,4.7237,6.0,5.10752688172043,0.989247311827957,426.0,2.2903225806451615,33.45,-117.61,2.207
